color_hist_0,color_hist_1,color_hist_2,color_hist_3,color_hist_4,label
40684.0,1030.0,12397.0,414.0,290.0,Karacadag
40286.0,1096.0,12426.0,469.0,297.0,Karacadag
40390.0,1207.0,12588.0,472.0,354.0,Basmati
39166.0,1252.0,12484.0,485.0,290.0,Arborio
42012.0,1160.0,12448.0,468.0,342.0,Jasmine
35726.0,1303.0,8594.0,524.0,283.0,Ipsala
40046.0,1196.0,12776.0,528.0,375.0,Basmati
40210.0,1055.0,11885.0,478.0,319.0,Arborio
40175.0,929.0,9946.0,316.0,473.0,Jasmine
41206.0,1077.0,12428.0,410.0,281.0,Karacadag
41773.0,1152.0,12404.0,433.0,253.0,Jasmine
32205.0,1293.0,12285.0,562.0,257.0,Ipsala
39587.0,1258.0,12294.0,510.0,380.0,Basmati
39013.0,1351.0,11499.0,585.0,319.0,Basmati
36120.0,1567.0,10292.0,506.0,273.0,Ipsala
39527.0,1272.0,12520.0,500.0,233.0,Arborio
41878.0,1187.0,12451.0,493.0,353.0,Jasmine
41882.0,1205.0,12415.0,472.0,293.0,Jasmine
34381.0,1120.0,10391.0,490.0,192.0,Ipsala
41241.0,1029.0,12368.0,420.0,232.0,Karacadag
39539.0,1182.0,12008.0,510.0,353.0,Arborio
42222.0,1114.0,12451.0,473.0,323.0,Jasmine
41126.0,1237.0,12472.0,434.0,258.0,Karacadag
40977.0,1004.0,12441.0,412.0,251.0,Karacadag
33523.0,1428.0,12061.0,590.0,189.0,Ipsala
40414.0,1168.0,12397.0,450.0,280.0,Karacadag
39871.0,1045.0,12235.0,446.0,286.0,Arborio
41873.0,1062.0,12396.0,431.0,342.0,Jasmine
38491.0,1196.0,12499.0,485.0,361.0,Arborio
35709.0,1144.0,7948.0,404.0,215.0,Ipsala
41014.0,1035.0,12524.0,443.0,307.0,Karacadag
37103.0,1195.0,10133.0,469.0,352.0,Ipsala
40471.0,1145.0,12325.0,454.0,268.0,Karacadag
41531.0,1093.0,9428.0,384.0,492.0,Basmati
39457.0,1041.0,11128.0,436.0,408.0,Jasmine
34207.0,1307.0,10978.0,554.0,238.0,Ipsala
41541.0,1036.0,12391.0,400.0,228.0,Karacadag
39780.0,1206.0,12551.0,540.0,252.0,Arborio
37934.0,1163.0,12644.0,478.0,394.0,Arborio
39192.0,1305.0,12304.0,485.0,354.0,Arborio
41122.0,1101.0,12372.0,456.0,248.0,Karacadag
34336.0,1122.0,12003.0,535.0,276.0,Ipsala
37239.0,1143.0,12670.0,465.0,465.0,Basmati
33997.0,1222.0,11279.0,568.0,149.0,Ipsala
39276.0,1329.0,10140.0,504.0,379.0,Jasmine
32158.0,1492.0,11587.0,619.0,330.0,Ipsala
38725.0,1432.0,11722.0,521.0,381.0,Basmati
40821.0,1054.0,12317.0,466.0,315.0,Karacadag
42380.0,1126.0,11990.0,481.0,361.0,Jasmine
39284.0,1207.0,12421.0,495.0,309.0,Arborio
41131.0,1019.0,12302.0,407.0,220.0,Karacadag
38541.0,1041.0,12094.0,484.0,335.0,Jasmine
39887.0,1115.0,12426.0,445.0,278.0,Karacadag
38841.0,1225.0,12467.0,450.0,302.0,Basmati
40965.0,1158.0,10774.0,466.0,351.0,Basmati
41020.0,1133.0,12143.0,482.0,299.0,Arborio
34931.0,1285.0,11272.0,521.0,191.0,Ipsala
31957.0,1408.0,11977.0,608.0,299.0,Ipsala
42275.0,1035.0,12433.0,411.0,289.0,Jasmine
42167.0,993.0,12277.0,391.0,265.0,Jasmine
41095.0,1244.0,11069.0,487.0,290.0,Basmati
42581.0,1053.0,11959.0,375.0,310.0,Jasmine
34355.0,1345.0,11362.0,581.0,178.0,Ipsala
40372.0,1227.0,12402.0,480.0,315.0,Arborio
39473.0,1175.0,12463.0,475.0,430.0,Arborio
42163.0,1040.0,12165.0,443.0,391.0,Jasmine
38444.0,1322.0,12262.0,507.0,422.0,Basmati
35886.0,1100.0,8998.0,527.0,163.0,Ipsala
42699.0,970.0,11815.0,413.0,379.0,Jasmine
39875.0,1060.0,11776.0,514.0,398.0,Arborio
41360.0,981.0,12349.0,376.0,305.0,Karacadag
34003.0,1338.0,12298.0,524.0,285.0,Ipsala
39844.0,1078.0,9914.0,562.0,434.0,Basmati
41353.0,892.0,10672.0,277.0,344.0,Basmati
35943.0,1409.0,8351.0,511.0,213.0,Ipsala
39224.0,1144.0,12545.0,475.0,302.0,Arborio
40549.0,1132.0,12480.0,424.0,280.0,Karacadag
39335.0,1179.0,10787.0,410.0,379.0,Jasmine
37168.0,1324.0,9680.0,360.0,130.0,Ipsala
41168.0,1165.0,9985.0,321.0,331.0,Basmati
39550.0,1531.0,11788.0,586.0,205.0,Basmati
33583.0,1340.0,12034.0,526.0,167.0,Ipsala
35853.0,1370.0,9305.0,429.0,194.0,Ipsala
36497.0,1034.0,10320.0,382.0,176.0,Ipsala
39457.0,1295.0,12248.0,516.0,356.0,Arborio
39060.0,1087.0,10849.0,383.0,257.0,Ipsala
42086.0,1160.0,12547.0,466.0,303.0,Jasmine
38278.0,1110.0,11688.0,522.0,416.0,Arborio
39239.0,1117.0,12471.0,461.0,306.0,Arborio
33930.0,1394.0,12011.0,581.0,197.0,Ipsala
40752.0,1334.0,10219.0,498.0,411.0,Basmati
41974.0,1126.0,12364.0,465.0,267.0,Jasmine
40091.0,1161.0,12438.0,452.0,255.0,Arborio
41818.0,1172.0,11460.0,416.0,333.0,Basmati
38919.0,1139.0,12373.0,479.0,307.0,Arborio
34938.0,1042.0,9459.0,551.0,225.0,Ipsala
38707.0,1052.0,12652.0,489.0,402.0,Basmati
39662.0,1327.0,12393.0,530.0,320.0,Basmati
37179.0,1308.0,11790.0,693.0,492.0,Basmati
39956.0,1059.0,11926.0,453.0,290.0,Karacadag
41195.0,1093.0,11140.0,377.0,422.0,Basmati
41437.0,1133.0,12418.0,465.0,280.0,Karacadag
39520.0,1036.0,12383.0,406.0,344.0,Arborio
37898.0,1099.0,11936.0,419.0,436.0,Arborio
38504.0,1253.0,12607.0,518.0,378.0,Basmati
36082.0,1215.0,12057.0,525.0,284.0,Ipsala
35057.0,1419.0,11968.0,662.0,194.0,Ipsala
34476.0,1520.0,10508.0,444.0,236.0,Ipsala
40968.0,1134.0,12403.0,427.0,219.0,Karacadag
35130.0,1154.0,10444.0,481.0,296.0,Ipsala
32612.0,1080.0,10138.0,440.0,269.0,Ipsala
42160.0,1206.0,12446.0,465.0,314.0,Jasmine
38933.0,1227.0,12252.0,548.0,446.0,Basmati
42132.0,1114.0,12288.0,433.0,237.0,Karacadag
38871.0,1198.0,9315.0,460.0,484.0,Jasmine
41724.0,1184.0,12132.0,533.0,237.0,Jasmine
42267.0,1215.0,12132.0,503.0,316.0,Jasmine
40557.0,1161.0,12424.0,469.0,284.0,Karacadag
38103.0,1270.0,12433.0,512.0,425.0,Basmati
39659.0,1163.0,12718.0,503.0,359.0,Arborio
42057.0,1066.0,12464.0,426.0,350.0,Jasmine
39859.0,1180.0,11614.0,451.0,398.0,Basmati
36642.0,1324.0,12566.0,523.0,309.0,Jasmine
32411.0,1528.0,11495.0,594.0,213.0,Ipsala
41416.0,1066.0,12462.0,452.0,335.0,Jasmine
40796.0,1171.0,12487.0,466.0,315.0,Arborio
40849.0,1222.0,12349.0,492.0,252.0,Karacadag
41912.0,1170.0,12351.0,459.0,267.0,Jasmine
37177.0,1211.0,12256.0,565.0,233.0,Ipsala
39845.0,1151.0,12546.0,458.0,340.0,Arborio
40234.0,1073.0,12442.0,440.0,338.0,Karacadag
39307.0,1129.0,12229.0,509.0,450.0,Basmati
40909.0,1010.0,10741.0,437.0,406.0,Basmati
40760.0,1041.0,12480.0,385.0,360.0,Karacadag
40654.0,1121.0,12410.0,450.0,263.0,Karacadag
40264.0,1038.0,12399.0,429.0,345.0,Karacadag
37027.0,1096.0,10035.0,386.0,202.0,Ipsala
33790.0,1221.0,12096.0,557.0,231.0,Ipsala
40984.0,1147.0,12448.0,488.0,213.0,Arborio
40469.0,1163.0,12365.0,438.0,239.0,Arborio
39440.0,1166.0,8838.0,462.0,441.0,Jasmine
38034.0,1136.0,12680.0,476.0,308.0,Basmati
41253.0,1170.0,12386.0,441.0,288.0,Arborio
42444.0,1049.0,12130.0,471.0,389.0,Jasmine
34678.0,1143.0,11815.0,451.0,141.0,Ipsala
41471.0,1208.0,12148.0,489.0,340.0,Jasmine
35327.0,1155.0,11952.0,446.0,110.0,Ipsala
39358.0,1066.0,12440.0,454.0,279.0,Arborio
34979.0,1259.0,11974.0,601.0,236.0,Ipsala
33681.0,1345.0,12177.0,587.0,309.0,Ipsala
34046.0,1150.0,10986.0,595.0,318.0,Ipsala
39260.0,1044.0,11855.0,435.0,371.0,Arborio
38439.0,1034.0,12821.0,439.0,426.0,Basmati
39332.0,1213.0,12415.0,504.0,394.0,Arborio
39669.0,1277.0,11307.0,505.0,373.0,Basmati
32178.0,1338.0,11891.0,581.0,200.0,Ipsala
41702.0,1131.0,12480.0,452.0,333.0,Jasmine
36459.0,1437.0,10037.0,415.0,165.0,Ipsala
40232.0,1176.0,12291.0,540.0,243.0,Basmati
41193.0,1090.0,12369.0,442.0,298.0,Karacadag
42028.0,1098.0,12478.0,499.0,324.0,Jasmine
40947.0,1089.0,12358.0,386.0,276.0,Karacadag
39015.0,1165.0,11972.0,489.0,348.0,Arborio
40569.0,1152.0,12406.0,460.0,293.0,Karacadag
40434.0,1116.0,11885.0,468.0,290.0,Arborio
39932.0,1134.0,12182.0,479.0,330.0,Arborio
35249.0,1404.0,10867.0,556.0,224.0,Ipsala
40540.0,1105.0,11885.0,452.0,218.0,Arborio
40245.0,1160.0,12345.0,440.0,294.0,Karacadag
38353.0,1171.0,12433.0,512.0,243.0,Arborio
41471.0,1071.0,12676.0,460.0,427.0,Jasmine
39259.0,1211.0,11234.0,598.0,292.0,Basmati
40036.0,1189.0,12238.0,521.0,402.0,Basmati
33304.0,1130.0,11988.0,495.0,161.0,Ipsala
35492.0,1318.0,8255.0,542.0,235.0,Ipsala
41853.0,1140.0,11920.0,482.0,432.0,Jasmine
41260.0,944.0,10799.0,352.0,428.0,Basmati
42106.0,1216.0,12266.0,469.0,172.0,Karacadag
35909.0,1261.0,8674.0,540.0,240.0,Ipsala
38839.0,1133.0,12650.0,506.0,349.0,Arborio
31450.0,1265.0,12174.0,688.0,343.0,Ipsala
41353.0,1107.0,10332.0,378.0,420.0,Basmati
40404.0,1190.0,10690.0,505.0,432.0,Basmati
36547.0,1185.0,8517.0,451.0,172.0,Ipsala
34120.0,1131.0,11898.0,450.0,127.0,Ipsala
34656.0,1172.0,11653.0,557.0,228.0,Ipsala
41193.0,1065.0,12405.0,409.0,252.0,Karacadag
36990.0,1134.0,9770.0,408.0,182.0,Ipsala
35061.0,1348.0,11951.0,548.0,279.0,Ipsala
41093.0,1176.0,12378.0,448.0,281.0,Karacadag
40852.0,1123.0,10417.0,350.0,480.0,Jasmine
40919.0,1153.0,12592.0,470.0,364.0,Basmati
41116.0,1200.0,10893.0,534.0,451.0,Basmati
37674.0,1303.0,9325.0,480.0,274.0,Ipsala
40401.0,1091.0,12544.0,396.0,294.0,Karacadag
39786.0,1089.0,12392.0,424.0,316.0,Arborio
35369.0,1322.0,12188.0,514.0,166.0,Ipsala
39784.0,1144.0,11935.0,536.0,375.0,Basmati
41931.0,1115.0,12491.0,446.0,318.0,Jasmine
41275.0,1317.0,9616.0,441.0,291.0,Basmati
38327.0,1252.0,11219.0,474.0,451.0,Jasmine
42428.0,1142.0,12130.0,431.0,279.0,Jasmine
40046.0,1069.0,12409.0,461.0,300.0,Arborio
40806.0,1078.0,12288.0,430.0,213.0,Karacadag
42219.0,1164.0,12407.0,441.0,288.0,Jasmine
41154.0,1106.0,12391.0,421.0,206.0,Karacadag
41479.0,1121.0,12425.0,406.0,275.0,Arborio
42373.0,1059.0,11760.0,470.0,349.0,Jasmine
42948.0,1033.0,12028.0,429.0,265.0,Jasmine
37515.0,1098.0,10649.0,431.0,249.0,Ipsala
41813.0,1143.0,11781.0,422.0,436.0,Jasmine
40726.0,1080.0,12053.0,445.0,333.0,Arborio
42055.0,1171.0,12375.0,450.0,322.0,Jasmine
38090.0,1115.0,12442.0,451.0,434.0,Basmati
39471.0,1320.0,12489.0,558.0,400.0,Basmati
41416.0,1102.0,12527.0,398.0,380.0,Jasmine
41331.0,1109.0,12400.0,430.0,258.0,Karacadag
42314.0,1102.0,11905.0,460.0,282.0,Jasmine
36076.0,1211.0,8802.0,532.0,221.0,Ipsala
42162.0,1014.0,12082.0,392.0,309.0,Jasmine
32783.0,1248.0,9833.0,493.0,258.0,Ipsala
33463.0,1523.0,11494.0,599.0,265.0,Ipsala
35386.0,1168.0,12469.0,467.0,257.0,Ipsala
42663.0,1108.0,12002.0,472.0,330.0,Jasmine
41313.0,1174.0,10677.0,413.0,413.0,Basmati
40749.0,1257.0,12357.0,539.0,174.0,Arborio
41131.0,1087.0,12371.0,436.0,279.0,Karacadag
41896.0,1068.0,12482.0,410.0,244.0,Jasmine
36238.0,978.0,8808.0,355.0,253.0,Ipsala
40444.0,1093.0,12403.0,437.0,268.0,Karacadag
42620.0,1211.0,12197.0,451.0,136.0,Arborio
41113.0,1081.0,12412.0,463.0,214.0,Karacadag
40538.0,1041.0,12170.0,480.0,334.0,Karacadag
36853.0,1168.0,8822.0,417.0,225.0,Ipsala
41753.0,1145.0,12400.0,460.0,293.0,Jasmine
42448.0,1109.0,10125.0,477.0,428.0,Basmati
37227.0,951.0,11261.0,324.0,254.0,Ipsala
40614.0,987.0,11313.0,485.0,387.0,Basmati
41579.0,1076.0,12273.0,404.0,202.0,Karacadag
33677.0,1226.0,10492.0,611.0,303.0,Ipsala
39927.0,1017.0,12014.0,474.0,355.0,Arborio
33961.0,1094.0,12143.0,521.0,122.0,Ipsala
38833.0,1017.0,12058.0,457.0,442.0,Arborio
41728.0,1181.0,12498.0,450.0,267.0,Jasmine
41669.0,1161.0,12366.0,481.0,279.0,Jasmine
41919.0,1016.0,12550.0,392.0,346.0,Arborio
32522.0,1200.0,10791.0,506.0,242.0,Ipsala
39409.0,1213.0,11843.0,494.0,340.0,Arborio
40130.0,1085.0,11977.0,461.0,350.0,Karacadag
32168.0,1041.0,11912.0,479.0,288.0,Ipsala
35405.0,1131.0,7871.0,482.0,188.0,Ipsala
37972.0,1229.0,9917.0,562.0,237.0,Ipsala
40792.0,1051.0,12522.0,425.0,337.0,Karacadag
39289.0,1142.0,12710.0,502.0,315.0,Arborio
38031.0,1224.0,12231.0,539.0,397.0,Basmati
41502.0,1090.0,12315.0,449.0,311.0,Karacadag
39239.0,1167.0,12744.0,538.0,436.0,Arborio
41254.0,1097.0,12403.0,445.0,237.0,Karacadag
33184.0,1094.0,12014.0,552.0,287.0,Ipsala
40169.0,1103.0,12403.0,466.0,238.0,Arborio
41903.0,1152.0,12487.0,457.0,351.0,Jasmine
41664.0,1056.0,12316.0,416.0,240.0,Karacadag
41095.0,1059.0,10268.0,467.0,533.0,Basmati
40515.0,1116.0,12498.0,456.0,328.0,Arborio
34891.0,1093.0,9706.0,411.0,205.0,Ipsala
42736.0,941.0,12020.0,380.0,288.0,Jasmine
39163.0,1157.0,12536.0,511.0,305.0,Arborio
38741.0,1164.0,11671.0,442.0,371.0,Arborio
41518.0,1214.0,12454.0,447.0,324.0,Jasmine
39452.0,1139.0,12064.0,453.0,417.0,Arborio
38989.0,1099.0,10689.0,495.0,413.0,Basmati
36062.0,1407.0,9919.0,415.0,133.0,Ipsala
36306.0,1331.0,10492.0,453.0,181.0,Ipsala
38282.0,1117.0,12553.0,436.0,333.0,Arborio
40393.0,1106.0,12310.0,427.0,299.0,Karacadag
41993.0,1054.0,12363.0,404.0,318.0,Jasmine
40149.0,1133.0,12182.0,514.0,273.0,Arborio
41289.0,1168.0,10196.0,456.0,517.0,Basmati
40768.0,1121.0,12511.0,416.0,320.0,Karacadag
41665.0,1066.0,12378.0,423.0,291.0,Karacadag
41059.0,1100.0,12423.0,420.0,245.0,Karacadag
38800.0,1202.0,12548.0,445.0,391.0,Arborio
39726.0,1169.0,12477.0,471.0,306.0,Basmati
41667.0,1251.0,12437.0,484.0,361.0,Jasmine
42782.0,984.0,12449.0,382.0,295.0,Arborio
42282.0,986.0,10855.0,473.0,486.0,Basmati
40018.0,1102.0,12500.0,445.0,345.0,Karacadag
42184.0,1001.0,11132.0,372.0,360.0,Basmati
41139.0,1113.0,12271.0,421.0,269.0,Karacadag
33773.0,1250.0,11187.0,581.0,273.0,Ipsala
42112.0,1065.0,11986.0,441.0,264.0,Jasmine
35334.0,1350.0,10979.0,643.0,312.0,Ipsala
40102.0,1109.0,12067.0,483.0,288.0,Karacadag
39971.0,1203.0,12004.0,471.0,381.0,Basmati
39436.0,1116.0,12542.0,458.0,307.0,Arborio
39294.0,1301.0,11602.0,527.0,287.0,Basmati
41304.0,955.0,10700.0,385.0,437.0,Basmati
36018.0,1245.0,9171.0,474.0,365.0,Ipsala
41237.0,1271.0,10788.0,521.0,332.0,Basmati
40838.0,1125.0,12311.0,485.0,270.0,Karacadag
41165.0,1053.0,12335.0,473.0,294.0,Arborio
42034.0,1171.0,12396.0,467.0,271.0,Jasmine
41117.0,1221.0,12497.0,437.0,282.0,Karacadag
33246.0,1273.0,11889.0,551.0,174.0,Ipsala
43114.0,822.0,11198.0,374.0,336.0,Basmati
35943.0,1079.0,9256.0,414.0,182.0,Ipsala
41180.0,1032.0,10091.0,414.0,281.0,Basmati
40611.0,1180.0,12429.0,460.0,297.0,Arborio
33380.0,1330.0,11926.0,532.0,278.0,Ipsala
37216.0,1194.0,10647.0,378.0,238.0,Ipsala
38818.0,1361.0,11835.0,474.0,375.0,Arborio
41800.0,1147.0,12441.0,457.0,411.0,Jasmine
37580.0,1374.0,10178.0,485.0,237.0,Ipsala
40349.0,1099.0,12445.0,458.0,295.0,Karacadag
39946.0,1055.0,12013.0,439.0,378.0,Arborio
39329.0,1088.0,12404.0,452.0,310.0,Arborio
40231.0,1157.0,12469.0,469.0,291.0,Arborio
40505.0,1060.0,12411.0,410.0,316.0,Karacadag
39466.0,1068.0,12012.0,461.0,448.0,Basmati
41290.0,1180.0,11020.0,468.0,365.0,Basmati
38766.0,1093.0,12595.0,465.0,420.0,Basmati
36952.0,1117.0,11911.0,540.0,371.0,Ipsala
38550.0,1100.0,12316.0,489.0,384.0,Basmati
38763.0,1127.0,11856.0,549.0,402.0,Arborio
32231.0,1413.0,12117.0,663.0,274.0,Ipsala
40470.0,1047.0,12396.0,426.0,271.0,Karacadag
38690.0,1246.0,12732.0,512.0,428.0,Basmati
41803.0,1147.0,12134.0,528.0,317.0,Jasmine
39763.0,1102.0,12613.0,449.0,365.0,Basmati
40012.0,1097.0,12450.0,462.0,320.0,Arborio
39473.0,1227.0,12597.0,514.0,330.0,Arborio
39475.0,1020.0,12457.0,449.0,278.0,Basmati
40999.0,1096.0,12492.0,472.0,319.0,Karacadag
37018.0,1189.0,12381.0,496.0,247.0,Ipsala
42025.0,1198.0,12427.0,472.0,286.0,Jasmine
41404.0,1137.0,12483.0,469.0,342.0,Jasmine
40517.0,909.0,10576.0,345.0,417.0,Basmati
34285.0,1358.0,10813.0,658.0,231.0,Ipsala
38789.0,1462.0,12223.0,551.0,256.0,Basmati
39239.0,1251.0,12520.0,499.0,461.0,Basmati
39938.0,1102.0,12443.0,426.0,206.0,Arborio
40522.0,1221.0,12535.0,480.0,354.0,Basmati
42018.0,1075.0,12631.0,431.0,260.0,Jasmine
40495.0,983.0,12166.0,446.0,286.0,Arborio
34827.0,1287.0,10975.0,609.0,245.0,Ipsala
34926.0,1462.0,9571.0,555.0,199.0,Ipsala
32805.0,1477.0,11880.0,561.0,225.0,Ipsala
39929.0,1145.0,12534.0,453.0,329.0,Arborio
36916.0,1321.0,9215.0,393.0,241.0,Ipsala
40548.0,1078.0,12324.0,423.0,294.0,Karacadag
36817.0,1283.0,11373.0,561.0,146.0,Ipsala
41411.0,1119.0,12439.0,443.0,259.0,Karacadag
41752.0,1144.0,12369.0,471.0,248.0,Jasmine
39306.0,1142.0,11848.0,492.0,437.0,Arborio
41305.0,1111.0,8987.0,440.0,490.0,Basmati
37917.0,1135.0,12884.0,508.0,429.0,Basmati
38995.0,1193.0,12044.0,502.0,357.0,Arborio
41761.0,1166.0,12693.0,425.0,402.0,Jasmine
40866.0,1096.0,10477.0,536.0,468.0,Basmati
41200.0,1113.0,9796.0,492.0,394.0,Basmati
36726.0,869.0,9086.0,313.0,204.0,Ipsala
41796.0,1228.0,11971.0,451.0,283.0,Jasmine
40349.0,970.0,11921.0,390.0,337.0,Karacadag
39056.0,1335.0,9493.0,503.0,411.0,Jasmine
41884.0,1153.0,12557.0,455.0,338.0,Jasmine
41841.0,1219.0,12356.0,472.0,226.0,Jasmine
41686.0,1081.0,11926.0,456.0,379.0,Jasmine
40294.0,1151.0,12125.0,417.0,263.0,Arborio
41722.0,1176.0,12477.0,450.0,363.0,Jasmine
42554.0,1108.0,11960.0,437.0,361.0,Jasmine
38636.0,1316.0,12591.0,528.0,333.0,Basmati
41749.0,1016.0,10298.0,381.0,413.0,Basmati
41106.0,1168.0,12467.0,475.0,399.0,Jasmine
37635.0,1177.0,10674.0,388.0,259.0,Ipsala
40689.0,1144.0,12256.0,469.0,240.0,Arborio
40981.0,985.0,12403.0,369.0,351.0,Karacadag
41708.0,872.0,10150.0,403.0,454.0,Basmati
38929.0,1117.0,12445.0,503.0,348.0,Arborio
40671.0,1035.0,12309.0,439.0,276.0,Karacadag
42036.0,1122.0,12368.0,442.0,248.0,Karacadag
37349.0,1144.0,9783.0,459.0,278.0,Ipsala
39955.0,1059.0,12419.0,429.0,296.0,Arborio
40920.0,1137.0,12381.0,465.0,231.0,Karacadag
40270.0,1362.0,10082.0,542.0,349.0,Basmati
39403.0,1209.0,11985.0,502.0,378.0,Arborio
38865.0,1210.0,12558.0,504.0,373.0,Arborio
39886.0,1062.0,12423.0,398.0,261.0,Karacadag
40840.0,1376.0,10555.0,489.0,364.0,Basmati
41507.0,1181.0,12544.0,521.0,352.0,Jasmine
41613.0,1220.0,12577.0,508.0,304.0,Jasmine
35631.0,1188.0,10441.0,355.0,137.0,Ipsala
39700.0,1206.0,12110.0,492.0,333.0,Arborio
40975.0,966.0,12360.0,390.0,338.0,Karacadag
41033.0,1176.0,10742.0,511.0,326.0,Basmati
40727.0,1090.0,12458.0,439.0,328.0,Karacadag
40839.0,1286.0,11003.0,412.0,435.0,Basmati
37439.0,1258.0,12125.0,573.0,473.0,Basmati
41913.0,1111.0,12470.0,445.0,270.0,Jasmine
35326.0,1285.0,12081.0,516.0,193.0,Ipsala
39308.0,1223.0,12304.0,514.0,227.0,Basmati
40295.0,1184.0,11859.0,469.0,279.0,Arborio
42243.0,1035.0,12007.0,470.0,376.0,Jasmine
40867.0,1019.0,9193.0,421.0,500.0,Basmati
40987.0,1209.0,11392.0,487.0,359.0,Basmati
40702.0,1092.0,12425.0,448.0,266.0,Arborio
42374.0,1102.0,12518.0,433.0,347.0,Jasmine
42104.0,1116.0,12409.0,430.0,183.0,Jasmine
38106.0,1134.0,12687.0,453.0,334.0,Arborio
40048.0,1087.0,12431.0,428.0,323.0,Karacadag
41992.0,1171.0,12558.0,510.0,295.0,Jasmine
34531.0,1173.0,12810.0,528.0,347.0,Jasmine
39648.0,1157.0,10304.0,284.0,510.0,Jasmine
42605.0,1095.0,11956.0,468.0,307.0,Jasmine
40640.0,1070.0,12475.0,432.0,318.0,Karacadag
40753.0,1202.0,12407.0,460.0,189.0,Arborio
42606.0,1231.0,11906.0,509.0,289.0,Jasmine
38915.0,1176.0,12210.0,435.0,380.0,Arborio
40945.0,860.0,11208.0,336.0,363.0,Basmati
39437.0,1461.0,10172.0,456.0,305.0,Basmati
39296.0,1101.0,12327.0,437.0,342.0,Arborio
40421.0,1214.0,10454.0,411.0,444.0,Jasmine
34303.0,1022.0,11389.0,514.0,397.0,Ipsala
40122.0,1156.0,12117.0,492.0,336.0,Karacadag
40480.0,1228.0,11832.0,528.0,344.0,Basmati
36467.0,1251.0,9341.0,459.0,240.0,Ipsala
41944.0,1176.0,9106.0,474.0,358.0,Basmati
42073.0,1049.0,12336.0,434.0,274.0,Jasmine
40668.0,1179.0,12428.0,475.0,310.0,Karacadag
38645.0,1132.0,12024.0,516.0,494.0,Basmati
35406.0,1116.0,12046.0,458.0,145.0,Ipsala
41098.0,1130.0,12295.0,440.0,185.0,Karacadag
35812.0,1101.0,10801.0,428.0,151.0,Ipsala
40969.0,1187.0,10841.0,408.0,447.0,Basmati
39451.0,1238.0,10780.0,472.0,504.0,Jasmine
40343.0,1202.0,12431.0,492.0,145.0,Arborio
36943.0,1167.0,10094.0,445.0,248.0,Ipsala
41771.0,1235.0,12195.0,515.0,404.0,Jasmine
40878.0,1135.0,12319.0,440.0,205.0,Karacadag
40457.0,1093.0,12431.0,432.0,319.0,Karacadag
41581.0,1191.0,12392.0,497.0,263.0,Jasmine
40350.0,1074.0,12361.0,418.0,304.0,Arborio
36726.0,1122.0,8438.0,367.0,119.0,Ipsala
35129.0,1237.0,12028.0,586.0,244.0,Ipsala
41240.0,1024.0,12342.0,430.0,233.0,Karacadag
41971.0,1226.0,9055.0,350.0,461.0,Basmati
35985.0,1234.0,10722.0,421.0,314.0,Ipsala
38394.0,1102.0,11824.0,479.0,351.0,Arborio
40052.0,1138.0,12499.0,447.0,302.0,Arborio
41175.0,1238.0,10454.0,378.0,353.0,Basmati
39629.0,1170.0,11910.0,415.0,398.0,Arborio
40221.0,1205.0,12471.0,489.0,287.0,Arborio
38323.0,1165.0,11564.0,533.0,406.0,Basmati
32825.0,1270.0,11627.0,560.0,205.0,Ipsala
40965.0,1125.0,12360.0,470.0,224.0,Karacadag
38991.0,1340.0,11943.0,526.0,352.0,Basmati
41104.0,1052.0,10322.0,532.0,431.0,Basmati
41962.0,1151.0,12394.0,437.0,298.0,Jasmine
39325.0,1306.0,12240.0,518.0,276.0,Arborio
39675.0,1119.0,11847.0,522.0,323.0,Basmati
38591.0,1159.0,12496.0,509.0,350.0,Arborio
40495.0,1101.0,12391.0,396.0,277.0,Karacadag
39268.0,1092.0,12560.0,499.0,353.0,Karacadag
40095.0,1114.0,12454.0,449.0,308.0,Arborio
39610.0,1272.0,11371.0,496.0,358.0,Basmati
39073.0,1069.0,12570.0,453.0,339.0,Arborio
41149.0,1012.0,9331.0,543.0,480.0,Basmati
41739.0,1144.0,12389.0,470.0,289.0,Basmati
42537.0,1054.0,11971.0,409.0,341.0,Jasmine
42422.0,997.0,11783.0,402.0,320.0,Jasmine
42255.0,1111.0,12459.0,431.0,311.0,Jasmine
35408.0,1456.0,7758.0,467.0,191.0,Ipsala
40501.0,1107.0,12394.0,479.0,276.0,Karacadag
41423.0,1156.0,12489.0,454.0,365.0,Jasmine
39579.0,1059.0,12148.0,481.0,404.0,Arborio
41150.0,1034.0,10821.0,375.0,438.0,Basmati
40079.0,1080.0,12553.0,406.0,232.0,Arborio
34339.0,1010.0,10897.0,511.0,294.0,Ipsala
40939.0,1137.0,12420.0,470.0,255.0,Karacadag
31978.0,1344.0,11014.0,548.0,164.0,Ipsala
38631.0,1141.0,12541.0,442.0,416.0,Arborio
39976.0,1183.0,12010.0,508.0,256.0,Karacadag
41478.0,1107.0,12447.0,468.0,289.0,Arborio
40959.0,988.0,12337.0,374.0,329.0,Arborio
39795.0,967.0,12369.0,377.0,324.0,Basmati
33934.0,1242.0,12157.0,527.0,245.0,Ipsala
41083.0,1243.0,9433.0,430.0,474.0,Basmati
39204.0,1032.0,12108.0,528.0,438.0,Basmati
32466.0,1295.0,12074.0,564.0,265.0,Ipsala
35290.0,1225.0,11108.0,651.0,339.0,Ipsala
