color_hist_0,color_hist_1,color_hist_2,color_hist_3,color_hist_4,label
41237.0,1046.0,12075.0,390.0,281.0,Arborio
39389.0,1066.0,12715.0,423.0,276.0,Karacadag
41770.0,1121.0,12477.0,457.0,319.0,Jasmine
40092.0,1093.0,12553.0,427.0,379.0,Basmati
35401.0,1262.0,7559.0,470.0,156.0,Ipsala
40764.0,1136.0,11977.0,481.0,387.0,Arborio
40368.0,1016.0,11946.0,429.0,354.0,Arborio
42529.0,1091.0,12027.0,472.0,231.0,Jasmine
39482.0,999.0,11965.0,447.0,341.0,Arborio
40588.0,1055.0,12377.0,429.0,263.0,Arborio
41213.0,1045.0,9628.0,337.0,356.0,Basmati
40683.0,1176.0,12427.0,414.0,226.0,Karacadag
36271.0,1282.0,9768.0,405.0,197.0,Ipsala
38107.0,1415.0,10804.0,414.0,224.0,Ipsala
42598.0,1039.0,11988.0,418.0,350.0,Jasmine
41048.0,1147.0,12380.0,450.0,277.0,Karacadag
39590.0,1135.0,11412.0,507.0,308.0,Basmati
40653.0,1112.0,12409.0,451.0,239.0,Karacadag
34668.0,1296.0,9962.0,565.0,260.0,Ipsala
38141.0,1014.0,10263.0,387.0,304.0,Ipsala
39876.0,1196.0,12492.0,496.0,257.0,Arborio
40996.0,1137.0,12144.0,509.0,138.0,Arborio
40267.0,1033.0,12591.0,402.0,352.0,Karacadag
40459.0,1214.0,12389.0,481.0,214.0,Arborio
40743.0,1194.0,11484.0,551.0,418.0,Basmati
41333.0,1041.0,12322.0,387.0,214.0,Karacadag
41723.0,1111.0,12391.0,443.0,219.0,Karacadag
34443.0,1258.0,11195.0,541.0,188.0,Ipsala
36423.0,1111.0,9266.0,364.0,133.0,Ipsala
39944.0,1168.0,10751.0,384.0,353.0,Jasmine
40703.0,1055.0,12466.0,424.0,325.0,Arborio
39818.0,1194.0,11769.0,475.0,345.0,Arborio
41331.0,1008.0,11395.0,459.0,427.0,Basmati
40137.0,1146.0,12557.0,448.0,338.0,Karacadag
42154.0,1105.0,12169.0,495.0,227.0,Jasmine
35236.0,1221.0,10467.0,536.0,183.0,Ipsala
39704.0,1261.0,12197.0,472.0,294.0,Arborio
41491.0,1075.0,12473.0,427.0,271.0,Karacadag
40929.0,1280.0,12385.0,465.0,242.0,Arborio
35851.0,1157.0,9496.0,459.0,208.0,Ipsala
39627.0,1111.0,12455.0,453.0,334.0,Arborio
39225.0,1079.0,12502.0,449.0,293.0,Karacadag
40754.0,1175.0,11364.0,455.0,385.0,Jasmine
41085.0,1172.0,12390.0,472.0,294.0,Jasmine
41927.0,1118.0,12307.0,468.0,286.0,Jasmine
41200.0,1118.0,12524.0,469.0,320.0,Jasmine
42467.0,1107.0,12354.0,424.0,227.0,Jasmine
41030.0,1032.0,11997.0,422.0,314.0,Arborio
41117.0,1152.0,12443.0,448.0,256.0,Karacadag
39365.0,1143.0,9727.0,436.0,353.0,Jasmine
41262.0,1165.0,12545.0,494.0,327.0,Jasmine
36388.0,1008.0,8609.0,449.0,259.0,Ipsala
34161.0,1346.0,11793.0,520.0,189.0,Ipsala
41255.0,1023.0,12275.0,412.0,276.0,Karacadag
42139.0,1254.0,12219.0,502.0,310.0,Jasmine
42163.0,1089.0,12418.0,444.0,392.0,Jasmine
41706.0,1118.0,9197.0,353.0,395.0,Basmati
38593.0,1355.0,12286.0,563.0,437.0,Basmati
41101.0,1079.0,12172.0,437.0,340.0,Arborio
41600.0,1115.0,9836.0,470.0,367.0,Basmati
41622.0,941.0,10974.0,417.0,389.0,Basmati
40135.0,883.0,10987.0,433.0,377.0,Basmati
40919.0,1114.0,12348.0,435.0,227.0,Karacadag
39619.0,1175.0,12409.0,470.0,401.0,Basmati
38797.0,1228.0,11889.0,523.0,318.0,Basmati
32687.0,1135.0,12055.0,468.0,337.0,Ipsala
41522.0,1156.0,10868.0,371.0,418.0,Basmati
40747.0,1156.0,12469.0,477.0,313.0,Karacadag
41463.0,1125.0,12286.0,430.0,254.0,Karacadag
40712.0,1162.0,12336.0,433.0,254.0,Karacadag
38758.0,1257.0,12476.0,511.0,304.0,Arborio
40478.0,1057.0,12451.0,418.0,330.0,Karacadag
39449.0,1085.0,12015.0,489.0,396.0,Arborio
39515.0,1233.0,12642.0,527.0,353.0,Arborio
41807.0,1080.0,10326.0,464.0,532.0,Basmati
39604.0,1182.0,12402.0,483.0,386.0,Arborio
41483.0,1052.0,12273.0,413.0,203.0,Karacadag
41165.0,997.0,12363.0,359.0,279.0,Karacadag
41047.0,1125.0,12419.0,458.0,265.0,Karacadag
42127.0,1203.0,12418.0,480.0,324.0,Jasmine
41463.0,1205.0,12200.0,422.0,114.0,Basmati
36258.0,1090.0,9696.0,419.0,138.0,Ipsala
42400.0,1082.0,11824.0,492.0,319.0,Jasmine
38432.0,1192.0,11908.0,545.0,485.0,Arborio
37633.0,1243.0,9587.0,404.0,185.0,Ipsala
38699.0,1213.0,12792.0,468.0,394.0,Arborio
41066.0,964.0,9900.0,384.0,587.0,Basmati
41571.0,1054.0,12386.0,448.0,321.0,Karacadag
42143.0,1397.0,10998.0,516.0,208.0,Basmati
40348.0,1129.0,12366.0,454.0,277.0,Karacadag
39138.0,1136.0,11868.0,419.0,317.0,Arborio
38877.0,1165.0,12675.0,520.0,292.0,Arborio
42680.0,1107.0,12120.0,466.0,307.0,Jasmine
41772.0,1138.0,12361.0,471.0,298.0,Jasmine
38962.0,1148.0,12575.0,477.0,266.0,Arborio
40667.0,1069.0,12198.0,437.0,246.0,Karacadag
38921.0,1131.0,10864.0,455.0,475.0,Jasmine
42453.0,1093.0,11904.0,460.0,275.0,Jasmine
40289.0,1088.0,12372.0,443.0,265.0,Karacadag
38038.0,1174.0,12121.0,551.0,325.0,Basmati
35504.0,1282.0,11743.0,509.0,328.0,Ipsala
40892.0,1074.0,12423.0,449.0,349.0,Basmati
39061.0,1284.0,12493.0,491.0,379.0,Arborio
40940.0,1166.0,12311.0,471.0,206.0,Karacadag
33840.0,1419.0,10088.0,444.0,296.0,Ipsala
41671.0,1206.0,12291.0,439.0,225.0,Karacadag
41508.0,1338.0,11231.0,596.0,346.0,Basmati
35145.0,1219.0,11949.0,481.0,129.0,Ipsala
39924.0,1119.0,12379.0,467.0,344.0,Arborio
40410.0,1085.0,12499.0,426.0,226.0,Arborio
32934.0,1433.0,11762.0,532.0,221.0,Ipsala
40748.0,1170.0,10005.0,428.0,440.0,Basmati
41034.0,1074.0,12477.0,415.0,301.0,Karacadag
41847.0,1029.0,12601.0,452.0,359.0,Arborio
37069.0,1300.0,8852.0,391.0,214.0,Ipsala
36626.0,1196.0,12150.0,549.0,209.0,Ipsala
42460.0,1086.0,12284.0,406.0,196.0,Karacadag
34127.0,1494.0,10670.0,607.0,317.0,Ipsala
41804.0,1130.0,12404.0,481.0,259.0,Karacadag
41706.0,1160.0,12369.0,432.0,275.0,Jasmine
42538.0,1172.0,11874.0,513.0,269.0,Jasmine
38399.0,1172.0,12589.0,499.0,333.0,Arborio
35671.0,1351.0,9384.0,472.0,245.0,Ipsala
41304.0,1071.0,12352.0,403.0,273.0,Karacadag
42194.0,985.0,11644.0,459.0,424.0,Jasmine
41091.0,1188.0,12390.0,460.0,322.0,Arborio
40892.0,1126.0,12394.0,438.0,246.0,Karacadag
42261.0,1134.0,12388.0,479.0,295.0,Jasmine
40472.0,966.0,11748.0,392.0,241.0,Arborio
32654.0,1107.0,11753.0,522.0,242.0,Ipsala
32459.0,1186.0,11640.0,456.0,130.0,Ipsala
40820.0,1125.0,12476.0,458.0,299.0,Karacadag
40303.0,1033.0,11172.0,426.0,333.0,Basmati
40223.0,1030.0,12025.0,441.0,287.0,Arborio
40237.0,1193.0,12569.0,462.0,336.0,Basmati
41704.0,1137.0,12288.0,471.0,101.0,Arborio
40010.0,1176.0,10295.0,437.0,406.0,Basmati
41091.0,1165.0,12476.0,456.0,333.0,Jasmine
37622.0,1142.0,12233.0,502.0,372.0,Jasmine
42165.0,1262.0,12207.0,507.0,331.0,Jasmine
42599.0,1025.0,11706.0,425.0,309.0,Jasmine
34910.0,1262.0,11552.0,608.0,293.0,Ipsala
40830.0,1114.0,11951.0,442.0,291.0,Arborio
41291.0,1099.0,12304.0,460.0,233.0,Karacadag
40507.0,1009.0,12003.0,426.0,324.0,Arborio
41574.0,804.0,10994.0,304.0,301.0,Basmati
41972.0,1196.0,12348.0,463.0,372.0,Jasmine
33728.0,1273.0,11159.0,534.0,201.0,Ipsala
39146.0,1313.0,12002.0,533.0,370.0,Basmati
42012.0,1138.0,11959.0,492.0,307.0,Jasmine
38951.0,1065.0,12420.0,452.0,328.0,Arborio
33397.0,1290.0,12062.0,615.0,193.0,Ipsala
40223.0,1143.0,11966.0,476.0,326.0,Arborio
41070.0,971.0,11670.0,414.0,307.0,Jasmine
41802.0,1144.0,12537.0,456.0,348.0,Jasmine
39977.0,1104.0,10718.0,385.0,433.0,Basmati
38114.0,1303.0,12099.0,551.0,362.0,Basmati
40849.0,1219.0,11850.0,508.0,311.0,Basmati
40233.0,1056.0,12384.0,432.0,237.0,Karacadag
41032.0,1172.0,12285.0,446.0,274.0,Karacadag
39502.0,1181.0,12443.0,496.0,378.0,Basmati
40861.0,1137.0,12315.0,471.0,259.0,Karacadag
41685.0,1036.0,12025.0,431.0,454.0,Jasmine
40700.0,1031.0,12458.0,407.0,301.0,Karacadag
39611.0,1125.0,11626.0,528.0,392.0,Basmati
40867.0,1041.0,12382.0,383.0,317.0,Karacadag
41256.0,1115.0,12348.0,447.0,203.0,Karacadag
34696.0,1390.0,8094.0,401.0,251.0,Ipsala
41229.0,1103.0,12429.0,465.0,243.0,Arborio
42334.0,938.0,11540.0,378.0,373.0,Basmati
42548.0,981.0,11861.0,421.0,318.0,Jasmine
40324.0,1108.0,12452.0,473.0,263.0,Karacadag
40708.0,1151.0,12238.0,491.0,258.0,Arborio
40154.0,1194.0,12665.0,490.0,263.0,Karacadag
42550.0,1098.0,11981.0,497.0,342.0,Jasmine
33748.0,1203.0,9267.0,494.0,221.0,Ipsala
42351.0,1087.0,9827.0,348.0,422.0,Basmati
41369.0,1084.0,12345.0,417.0,221.0,Karacadag
37336.0,1228.0,12251.0,537.0,251.0,Ipsala
41477.0,993.0,12304.0,409.0,254.0,Karacadag
39402.0,1092.0,9723.0,336.0,452.0,Jasmine
39894.0,1057.0,12283.0,427.0,337.0,Arborio
39102.0,1057.0,11212.0,590.0,513.0,Basmati
35147.0,1372.0,11733.0,598.0,174.0,Ipsala
40404.0,1141.0,12329.0,502.0,228.0,Arborio
41530.0,1090.0,8863.0,364.0,346.0,Basmati
41005.0,1182.0,12385.0,424.0,191.0,Arborio
33486.0,1193.0,11650.0,559.0,240.0,Ipsala
39903.0,1050.0,12467.0,412.0,319.0,Karacadag
42359.0,1226.0,12115.0,497.0,273.0,Jasmine
41202.0,1156.0,10411.0,341.0,431.0,Basmati
41679.0,1055.0,10861.0,455.0,410.0,Basmati
41005.0,983.0,10198.0,491.0,450.0,Basmati
41249.0,1118.0,12380.0,423.0,216.0,Karacadag
40320.0,1168.0,11263.0,367.0,403.0,Basmati
36327.0,1101.0,8901.0,409.0,254.0,Ipsala
35570.0,1330.0,8189.0,502.0,278.0,Ipsala
41609.0,1066.0,10482.0,394.0,394.0,Basmati
38987.0,1046.0,9796.0,426.0,505.0,Jasmine
41663.0,1164.0,12302.0,423.0,294.0,Jasmine
39320.0,1258.0,12540.0,464.0,379.0,Basmati
37129.0,1126.0,9707.0,365.0,264.0,Ipsala
41495.0,1121.0,12467.0,427.0,282.0,Karacadag
39155.0,1185.0,12469.0,452.0,337.0,Arborio
40808.0,1178.0,12406.0,483.0,321.0,Arborio
40256.0,1037.0,12442.0,380.0,261.0,Karacadag
39198.0,1282.0,12388.0,506.0,411.0,Arborio
36973.0,1101.0,9851.0,398.0,215.0,Ipsala
41044.0,1147.0,12183.0,449.0,260.0,Basmati
39655.0,1467.0,11615.0,555.0,345.0,Basmati
39994.0,1074.0,11891.0,412.0,350.0,Arborio
34544.0,1510.0,8841.0,484.0,258.0,Ipsala
38197.0,1199.0,10292.0,434.0,252.0,Ipsala
41762.0,1167.0,12424.0,452.0,269.0,Jasmine
35153.0,1176.0,11188.0,479.0,151.0,Ipsala
41810.0,1212.0,11965.0,478.0,305.0,Jasmine
33551.0,1178.0,10858.0,574.0,419.0,Ipsala
41727.0,1007.0,12329.0,419.0,285.0,Karacadag
39623.0,1129.0,12436.0,423.0,278.0,Karacadag
38761.0,1190.0,12700.0,490.0,406.0,Arborio
41975.0,1106.0,12406.0,449.0,278.0,Karacadag
41252.0,1034.0,12659.0,413.0,235.0,Karacadag
41251.0,1136.0,12447.0,433.0,249.0,Karacadag
42274.0,1140.0,12298.0,454.0,334.0,Jasmine
42794.0,1035.0,12121.0,399.0,257.0,Jasmine
29988.0,1407.0,11969.0,650.0,313.0,Ipsala
40798.0,1067.0,12387.0,422.0,304.0,Karacadag
39722.0,1131.0,12405.0,446.0,293.0,Arborio
34638.0,1117.0,11034.0,574.0,364.0,Ipsala
39625.0,1276.0,12312.0,527.0,207.0,Basmati
36147.0,1496.0,12011.0,533.0,208.0,Ipsala
39782.0,1224.0,12392.0,494.0,246.0,Arborio
39976.0,975.0,12282.0,413.0,331.0,Arborio
36268.0,1343.0,8778.0,447.0,260.0,Ipsala
39394.0,1174.0,12506.0,458.0,352.0,Arborio
40875.0,1052.0,12356.0,407.0,259.0,Karacadag
41887.0,1190.0,11883.0,486.0,277.0,Jasmine
42007.0,1055.0,12363.0,431.0,279.0,Jasmine
40113.0,1032.0,11269.0,484.0,495.0,Basmati
42371.0,1225.0,12023.0,525.0,280.0,Jasmine
40502.0,1014.0,12405.0,397.0,303.0,Karacadag
36623.0,1231.0,9949.0,388.0,156.0,Ipsala
39409.0,1123.0,11883.0,528.0,343.0,Arborio
35673.0,1179.0,11919.0,508.0,140.0,Ipsala
33330.0,1233.0,12235.0,553.0,272.0,Ipsala
37836.0,1126.0,12610.0,488.0,429.0,Arborio
36048.0,1239.0,8670.0,481.0,217.0,Ipsala
41720.0,1008.0,11573.0,428.0,325.0,Basmati
39373.0,1110.0,10510.0,441.0,349.0,Jasmine
42145.0,1127.0,12515.0,454.0,341.0,Jasmine
42369.0,1095.0,12566.0,471.0,234.0,Jasmine
36096.0,1304.0,8381.0,407.0,196.0,Ipsala
41380.0,1120.0,12262.0,466.0,231.0,Karacadag
40696.0,1111.0,11835.0,464.0,289.0,Arborio
40131.0,1260.0,12385.0,485.0,271.0,Basmati
40902.0,1157.0,10001.0,501.0,402.0,Basmati
41431.0,1159.0,9249.0,427.0,485.0,Basmati
37916.0,1210.0,12541.0,525.0,321.0,Basmati
39599.0,1160.0,11816.0,503.0,388.0,Arborio
40613.0,1184.0,12437.0,428.0,289.0,Karacadag
38877.0,1155.0,12601.0,472.0,386.0,Arborio
35441.0,1374.0,9392.0,392.0,252.0,Ipsala
40180.0,1048.0,12338.0,380.0,326.0,Arborio
41416.0,1119.0,12440.0,430.0,225.0,Karacadag
42055.0,1155.0,11934.0,449.0,282.0,Jasmine
32520.0,1315.0,11800.0,528.0,297.0,Ipsala
36332.0,1289.0,8800.0,626.0,183.0,Ipsala
33849.0,1193.0,10743.0,703.0,352.0,Ipsala
36260.0,1296.0,11272.0,530.0,127.0,Ipsala
40704.0,1139.0,10646.0,372.0,314.0,Basmati
39309.0,1118.0,11908.0,469.0,260.0,Arborio
40319.0,1122.0,12536.0,437.0,189.0,Arborio
38954.0,1332.0,11022.0,394.0,332.0,Jasmine
32681.0,1296.0,11084.0,607.0,215.0,Ipsala
42038.0,1146.0,12334.0,451.0,254.0,Jasmine
40260.0,1094.0,12112.0,482.0,240.0,Karacadag
38955.0,1101.0,11226.0,496.0,465.0,Basmati
41464.0,1010.0,12290.0,377.0,180.0,Karacadag
41832.0,1069.0,12424.0,445.0,353.0,Jasmine
37190.0,1195.0,12732.0,472.0,497.0,Basmati
32600.0,1271.0,11861.0,530.0,268.0,Ipsala
37242.0,1257.0,9425.0,353.0,161.0,Ipsala
34327.0,1365.0,11273.0,537.0,238.0,Ipsala
37469.0,1413.0,9538.0,517.0,195.0,Ipsala
39299.0,1071.0,12450.0,463.0,208.0,Arborio
33401.0,1376.0,11857.0,460.0,130.0,Ipsala
40997.0,1477.0,11068.0,426.0,302.0,Basmati
39213.0,1240.0,11780.0,525.0,291.0,Arborio
41544.0,1074.0,12334.0,398.0,192.0,Karacadag
38022.0,772.0,8289.0,255.0,170.0,Ipsala
41472.0,1079.0,12292.0,384.0,218.0,Karacadag
41607.0,1094.0,12404.0,445.0,316.0,Jasmine
39704.0,1078.0,10429.0,359.0,443.0,Jasmine
39330.0,1172.0,12377.0,477.0,257.0,Arborio
36331.0,1472.0,9241.0,503.0,186.0,Ipsala
38905.0,1234.0,11822.0,498.0,340.0,Arborio
41894.0,1167.0,12333.0,439.0,275.0,Karacadag
40019.0,1223.0,11949.0,573.0,334.0,Basmati
33592.0,1171.0,11751.0,550.0,172.0,Ipsala
40833.0,1151.0,12513.0,503.0,185.0,Arborio
42348.0,1197.0,12114.0,450.0,254.0,Jasmine
41226.0,1043.0,12335.0,403.0,229.0,Karacadag
38364.0,1160.0,12652.0,529.0,433.0,Basmati
40347.0,1099.0,10987.0,351.0,346.0,Jasmine
41498.0,1138.0,10874.0,523.0,431.0,Basmati
41331.0,1128.0,12024.0,461.0,328.0,Arborio
40597.0,1083.0,10498.0,430.0,371.0,Basmati
41563.0,1196.0,12505.0,525.0,276.0,Jasmine
38847.0,1243.0,11799.0,537.0,322.0,Arborio
33133.0,1011.0,10232.0,467.0,260.0,Ipsala
42257.0,1201.0,12387.0,477.0,236.0,Jasmine
41630.0,1080.0,12157.0,433.0,387.0,Jasmine
41381.0,1141.0,12475.0,469.0,322.0,Jasmine
37978.0,1105.0,12691.0,478.0,387.0,Basmati
42367.0,1287.0,12159.0,527.0,307.0,Jasmine
39602.0,1063.0,12347.0,474.0,382.0,Basmati
41298.0,1158.0,12495.0,475.0,328.0,Jasmine
40859.0,1065.0,12053.0,416.0,297.0,Arborio
38247.0,1215.0,12562.0,553.0,331.0,Arborio
39453.0,1122.0,12087.0,511.0,168.0,Arborio
38995.0,1231.0,12477.0,478.0,242.0,Arborio
40551.0,1167.0,12375.0,456.0,283.0,Karacadag
38645.0,1059.0,12488.0,451.0,336.0,Basmati
33499.0,1338.0,11667.0,600.0,214.0,Ipsala
38653.0,1433.0,9728.0,471.0,433.0,Jasmine
39401.0,1137.0,12547.0,448.0,272.0,Arborio
36602.0,1157.0,9575.0,407.0,242.0,Ipsala
41339.0,1014.0,12344.0,403.0,268.0,Karacadag
41350.0,1153.0,12515.0,492.0,240.0,Jasmine
41526.0,1073.0,11271.0,415.0,352.0,Basmati
40766.0,1045.0,12396.0,413.0,282.0,Karacadag
42181.0,1125.0,12247.0,478.0,325.0,Jasmine
42476.0,1149.0,12253.0,461.0,217.0,Jasmine
33655.0,1163.0,9053.0,498.0,203.0,Ipsala
41555.0,1208.0,10411.0,515.0,395.0,Basmati
40149.0,1197.0,11174.0,418.0,390.0,Basmati
41122.0,1161.0,11257.0,567.0,271.0,Basmati
40547.0,1167.0,12516.0,459.0,273.0,Karacadag
41418.0,1250.0,10883.0,449.0,449.0,Basmati
36437.0,1127.0,8894.0,387.0,219.0,Ipsala
39719.0,1209.0,12415.0,492.0,314.0,Basmati
36441.0,1286.0,9336.0,524.0,297.0,Ipsala
34929.0,1043.0,11599.0,455.0,121.0,Ipsala
39269.0,1229.0,12687.0,510.0,409.0,Arborio
40784.0,1152.0,12344.0,435.0,301.0,Karacadag
38936.0,1208.0,12322.0,484.0,387.0,Basmati
41690.0,1134.0,10509.0,512.0,411.0,Basmati
34001.0,1086.0,10652.0,586.0,275.0,Ipsala
41119.0,993.0,12257.0,453.0,356.0,Basmati
36896.0,1284.0,9486.0,453.0,294.0,Ipsala
39632.0,1166.0,12605.0,491.0,389.0,Basmati
41072.0,969.0,11851.0,403.0,261.0,Karacadag
40255.0,1032.0,12323.0,440.0,331.0,Karacadag
40324.0,1063.0,9967.0,451.0,474.0,Basmati
39489.0,1061.0,11261.0,518.0,496.0,Basmati
34593.0,1477.0,10342.0,408.0,195.0,Ipsala
40086.0,1176.0,12479.0,449.0,296.0,Arborio
40854.0,1182.0,11739.0,533.0,375.0,Basmati
41839.0,1058.0,12515.0,464.0,370.0,Jasmine
39952.0,1090.0,12425.0,440.0,301.0,Arborio
41260.0,1177.0,10070.0,426.0,360.0,Basmati
41944.0,1079.0,12426.0,463.0,325.0,Jasmine
39989.0,1054.0,12314.0,412.0,275.0,Karacadag
42037.0,1161.0,12447.0,455.0,254.0,Jasmine
39867.0,1154.0,12221.0,472.0,281.0,Arborio
40155.0,1098.0,11796.0,466.0,273.0,Arborio
40667.0,1129.0,12292.0,508.0,328.0,Arborio
40123.0,1134.0,12631.0,424.0,239.0,Arborio
41670.0,1071.0,10617.0,418.0,330.0,Basmati
41300.0,1155.0,9853.0,408.0,328.0,Basmati
42198.0,1118.0,12370.0,448.0,313.0,Jasmine
36860.0,1139.0,8385.0,493.0,158.0,Ipsala
34551.0,994.0,10078.0,433.0,306.0,Ipsala
39346.0,1261.0,12464.0,481.0,293.0,Arborio
40660.0,1099.0,12359.0,460.0,252.0,Karacadag
40543.0,1129.0,12219.0,497.0,330.0,Basmati
39320.0,1048.0,11025.0,480.0,384.0,Basmati
35908.0,1483.0,10020.0,453.0,203.0,Ipsala
41843.0,1156.0,8820.0,434.0,384.0,Basmati
40294.0,1139.0,12513.0,454.0,290.0,Karacadag
40968.0,1114.0,12433.0,453.0,284.0,Karacadag
34014.0,1370.0,12189.0,574.0,304.0,Ipsala
39252.0,1123.0,12268.0,517.0,403.0,Basmati
38033.0,1224.0,12330.0,604.0,420.0,Basmati
40245.0,1165.0,11344.0,452.0,428.0,Basmati
34756.0,1215.0,11528.0,540.0,195.0,Ipsala
38997.0,1214.0,9779.0,437.0,556.0,Jasmine
34031.0,1261.0,12006.0,520.0,200.0,Ipsala
40931.0,1110.0,12289.0,453.0,157.0,Arborio
40587.0,1118.0,12395.0,425.0,256.0,Karacadag
40277.0,1195.0,12267.0,481.0,169.0,Arborio
41681.0,996.0,12380.0,396.0,273.0,Karacadag
32368.0,1339.0,11652.0,549.0,191.0,Ipsala
39443.0,1096.0,12473.0,487.0,298.0,Arborio
40543.0,1109.0,12351.0,448.0,291.0,Karacadag
35524.0,925.0,8076.0,296.0,124.0,Ipsala
41900.0,1081.0,9017.0,344.0,457.0,Basmati
41229.0,1026.0,12370.0,403.0,243.0,Karacadag
36169.0,1419.0,9835.0,424.0,202.0,Ipsala
41627.0,1126.0,12378.0,404.0,254.0,Karacadag
42253.0,1107.0,11881.0,321.0,318.0,Jasmine
42488.0,1248.0,12091.0,485.0,228.0,Jasmine
40435.0,1079.0,12445.0,422.0,239.0,Karacadag
41001.0,1100.0,12430.0,420.0,273.0,Karacadag
38426.0,1282.0,12501.0,497.0,356.0,Basmati
40003.0,1063.0,12189.0,450.0,359.0,Arborio
38666.0,1160.0,12154.0,433.0,417.0,Arborio
41892.0,1083.0,12556.0,426.0,304.0,Jasmine
42648.0,1124.0,11824.0,442.0,218.0,Jasmine
42030.0,1131.0,12397.0,500.0,312.0,Jasmine
39722.0,1313.0,11056.0,485.0,366.0,Basmati
42090.0,1169.0,12340.0,409.0,297.0,Jasmine
42101.0,1181.0,12097.0,455.0,266.0,Jasmine
38896.0,1221.0,12508.0,453.0,304.0,Arborio
38932.0,1457.0,10382.0,425.0,421.0,Jasmine
42254.0,1083.0,12112.0,468.0,380.0,Jasmine
41105.0,1185.0,12406.0,414.0,125.0,Arborio
36320.0,1117.0,10912.0,494.0,138.0,Ipsala
41542.0,1162.0,12065.0,485.0,310.0,Jasmine
40970.0,1156.0,12514.0,491.0,425.0,Jasmine
40236.0,1139.0,12477.0,447.0,325.0,Karacadag
40124.0,1135.0,12466.0,461.0,312.0,Arborio
36261.0,1263.0,8981.0,464.0,189.0,Ipsala
31794.0,1293.0,11302.0,622.0,282.0,Ipsala
36177.0,1375.0,8574.0,473.0,230.0,Ipsala
34315.0,1213.0,11994.0,598.0,266.0,Ipsala
40636.0,1081.0,12410.0,428.0,256.0,Karacadag
40774.0,1139.0,12356.0,410.0,248.0,Karacadag
40523.0,1110.0,12240.0,429.0,226.0,Karacadag
40700.0,1149.0,12420.0,446.0,286.0,Karacadag
36722.0,1392.0,7522.0,470.0,301.0,Ipsala
40801.0,1135.0,12432.0,476.0,347.0,Karacadag
40105.0,1031.0,12329.0,406.0,295.0,Arborio
41788.0,1125.0,11980.0,477.0,277.0,Jasmine
38117.0,1226.0,12507.0,510.0,302.0,Arborio
39193.0,1057.0,12488.0,424.0,199.0,Arborio
42321.0,1080.0,12122.0,503.0,385.0,Jasmine
39522.0,1015.0,11137.0,541.0,480.0,Basmati
36957.0,1170.0,11231.0,541.0,113.0,Ipsala
39944.0,1206.0,12431.0,498.0,267.0,Arborio
41856.0,996.0,12289.0,391.0,316.0,Karacadag
40516.0,1108.0,12047.0,465.0,344.0,Arborio
40777.0,1108.0,12424.0,419.0,318.0,Karacadag
40357.0,1090.0,12191.0,467.0,352.0,Arborio
39673.0,1133.0,11506.0,464.0,324.0,Basmati
34953.0,1233.0,9598.0,506.0,237.0,Ipsala
41577.0,1024.0,12293.0,382.0,216.0,Karacadag
40691.0,1148.0,12315.0,440.0,265.0,Karacadag
39090.0,1051.0,12476.0,503.0,453.0,Basmati
40524.0,1117.0,12411.0,443.0,254.0,Arborio
40794.0,1452.0,10863.0,484.0,221.0,Basmati
40092.0,1229.0,12618.0,507.0,281.0,Basmati
42961.0,992.0,11955.0,438.0,338.0,Jasmine
35291.0,1435.0,12125.0,537.0,500.0,Jasmine
41947.0,1238.0,12000.0,496.0,303.0,Jasmine
37332.0,1046.0,9623.0,418.0,234.0,Ipsala
40072.0,1179.0,12366.0,432.0,238.0,Arborio
41005.0,983.0,12227.0,401.0,178.0,Arborio
43026.0,1007.0,11756.0,421.0,257.0,Jasmine
41842.0,1215.0,12046.0,506.0,319.0,Basmati
34048.0,965.0,10933.0,483.0,322.0,Ipsala
36934.0,1199.0,10086.0,398.0,200.0,Ipsala
35160.0,1068.0,11253.0,481.0,136.0,Ipsala
42184.0,1050.0,12385.0,401.0,226.0,Jasmine
41255.0,1050.0,12276.0,400.0,279.0,Arborio
36198.0,1090.0,8593.0,355.0,342.0,Ipsala
40605.0,1135.0,12419.0,456.0,254.0,Karacadag
39263.0,1141.0,12405.0,454.0,304.0,Arborio
37250.0,955.0,9485.0,352.0,169.0,Ipsala
32666.0,1249.0,12024.0,506.0,280.0,Ipsala
41327.0,1313.0,11789.0,419.0,333.0,Basmati
38401.0,1247.0,12656.0,520.0,479.0,Basmati
38327.0,1067.0,11901.0,513.0,469.0,Basmati
41016.0,982.0,12115.0,398.0,307.0,Arborio
33374.0,1206.0,11945.0,531.0,161.0,Ipsala
36339.0,1240.0,9584.0,523.0,259.0,Ipsala
40956.0,963.0,9353.0,337.0,437.0,Basmati
39495.0,1255.0,12109.0,511.0,297.0,Arborio
41979.0,1148.0,11698.0,422.0,424.0,Jasmine
43119.0,1108.0,8956.0,414.0,424.0,Basmati
36637.0,1204.0,9448.0,533.0,290.0,Ipsala
40970.0,1121.0,12217.0,467.0,203.0,Arborio
40868.0,1203.0,10753.0,360.0,495.0,Basmati
39896.0,1122.0,12500.0,486.0,370.0,Basmati
39168.0,1210.0,11992.0,520.0,430.0,Basmati
41788.0,1129.0,12546.0,455.0,383.0,Jasmine
40286.0,1177.0,12365.0,450.0,266.0,Karacadag
38152.0,1135.0,12668.0,474.0,421.0,Basmati
41373.0,1162.0,12497.0,434.0,388.0,Arborio
